ppn;identifier
418981566;rug-oai-pure.rug.nl-publications_4166a441-4841-477b-9013-30cc2c30c0bf
260359483;uu-oai-dspace.library.uu.nl-1874_244
276843304;eur-oai-repub.eur.nl-6761
326836012;rug-oai-pure.rug.nl-publications_b3a219d0-488b-4dde-926b-479e9b4f9872
20818984X;rug-oai-pure.rug.nl-publications_926be25b-87c9-4567-9e2a-6b7777042b6f
288517598;uu-oai-dspace.library.uu.nl-1874_7319
229610188;tud-oai-tudelft.nl-uuid-94518906-57ae-41cc-8ba4-79e5143fe48a
269417389;eur-oai-repub.eur.nl-39804
397905904;rug-oai-pure.rug.nl-publications_53fb106d-c37b-4193-b2dd-bd37ca6f100f
238681521;eur-oai-repub.eur.nl-19974
287536475;rug-oai-pure.rug.nl-publications_acec1baa-33cd-431d-b90f-675931317d1b
314400605;rug-oai-pure.rug.nl-publications_5af8f026-96cf-42df-96f9-5837c01a0355
314752528;eur-oai-repub.eur.nl-13691
413544818;rug-oai-pure.rug.nl-publications_124402a5-9ad2-48cc-a388-dc725ee08f1d
251962512;rug-oai-pure.rug.nl-publications_f506b1aa-e63b-4c8c-aa36-1fa60d4e00ee
375367144;rug-oai-pure.rug.nl-publications_d22da751-1b7c-4d9a-869a-bfbf502a7924
289023920;eur-oai-repub.eur.nl-10564
402436938;rug-oai-pure.rug.nl-publications_eeb259b9-46f8-4708-a778-b34edf95042c
240755421;rug-oai-pure.rug.nl-publications_62bae3ec-6e6e-4d3c-afdf-715761df08a0
241473896;uu-oai-dspace.library.uu.nl-1874_821
258134372;uu-oai-dspace.library.uu.nl-1874_701
336560621;eur-oai-repub.eur.nl-26156
413649555;rug-oai-pure.rug.nl-publications_f30cdc2e-04cf-49b2-966f-3a9054578381
276863674;wur-oai-library.wur.nl-wurpubs_338798
34154468X;uu-oai-dspace.library.uu.nl-1874_240420
268401578;tud-oai-tudelft.nl-uuid-5e399c00-8724-4ebf-8de3-d54efe407354
285494023;rug-oai-pure.rug.nl-publications_c562eaa2-1b5f-4727-baf5-13675751cbcb
241475538;uu-oai-dspace.library.uu.nl-1874_289
289019958;eur-oai-repub.eur.nl-7126
380508796;rug-oai-pure.rug.nl-publications_bed19936-6721-4b27-86ac-6c782d15e54d
407628746;rug-oai-pure.rug.nl-publications_c757d891-2464-4448-9237-21f9fe805469
37532464X;tud-oai-tudelft.nl-uuid-06d06929-8b8c-4ba1-be72-d605faa39bb8
395988918;rug-oai-pure.rug.nl-publications_8629ca93-539b-45c7-a327-a6f254c528c7
288142616;ul-oai-openaccess.leidenuniv.nl-1887_3025
214202178;uu-oai-dspace.library.uu.nl-1874_376
318671263;rug-oai-pure.rug.nl-publications_fc3f3e0d-481c-4cc1-ac95-953e502a0bc9
241627559;rug-oai-pure.rug.nl-publications_ec1c26c8-b71a-4c51-8fa4-c5fdf6120f0e
227735463;tud-oai-tudelft.nl-uuid-fe375b57-42cb-4e17-bedf-194e7f6b25dd
269498621;rug-oai-pure.rug.nl-publications_c8cfb227-6e27-4310-9bf9-27abd8edacac
272926574;ul-oai-openaccess.leidenuniv.nl-1887_592
27874723X;tud-oai-tudelft.nl-uuid-2ab22f78-cb92-40c3-a803-1860e58daa7c
311463916;tud-oai-tudelft.nl-uuid-629d48cd-8777-40ac-a466-622df6cfa7ce
357472039;rug-oai-pure.rug.nl-publications_03a9a36e-ba72-4c27-bfd0-73aef08d1ed9
291061656;wur-oai-library.wur.nl-wurpubs_341809
252077016;wur-oai-library.wur.nl-wurpubs_321640
401489639;rug-oai-pure.rug.nl-publications_50046b5f-022a-4747-95d3-1cdc85ad01f6
234752203;tud-oai-tudelft.nl-uuid-ec6c0328-fec9-4002-b2d2-bab2e292cd53
212914561;wur-oai-library.wur.nl-wurpubs_122449
402306503;rug-oai-pure.rug.nl-publications_48eef9eb-e2b8-4035-a41d-6bfff0fb5f03
239340094;tud-oai-tudelft.nl-uuid-d3de34dc-1b96-48f1-8306-576a50b32496
299376753;tud-oai-tudelft.nl-uuid-ca326748-edc0-415b-87f0-80b4f8fedf44
363425586;uu-oai-dspace.library.uu.nl-1874_283065
418034702;rug-oai-pure.rug.nl-publications_f61a04ad-759f-4722-8d58-9d30e8c3af04
242342426;tud-oai-tudelft.nl-uuid-68c03a4f-b8e4-49fa-9b19-0c743535ac48
270171738;eur-oai-repub.eur.nl-30829
363922229;uu-oai-dspace.library.uu.nl-1874_281738
234751622;tud-oai-tudelft.nl-uuid-c8f847b9-c763-40c0-bd53-52e9bd92791f
370381734;ul-oai-openaccess.leidenuniv.nl-1887_22865
339270780;tud-oai-tudelft.nl-uuid-89c2ecfe-f5f0-4a9b-b3a5-e1d48d53860e
292918682;wur-oai-library.wur.nl-wurpubs_346661
417986998;rug-oai-pure.rug.nl-publications_35ae03d4-5483-4d5f-a15b-f5b0e414f000
240796470;rug-oai-pure.rug.nl-publications_bfadecee-17cb-4fc0-a2e6-43203f685478
403900905;tud-oai-tudelft.nl-uuid-f87b8985-b856-42d9-bca4-8c5cf3e20d45
274124106;tud-oai-tudelft.nl-uuid-8f23dce6-470e-4b56-bd12-c6bb661364a6
263092739;tud-oai-tudelft.nl-uuid-9886c180-64db-41dc-a9b5-1f2d07174f1a
311760848;tud-oai-tudelft.nl-uuid-8150156e-e633-4319-8685-ccac7b083434
238173003;wur-oai-library.wur.nl-wurpubs_122547
393457974;rug-oai-pure.rug.nl-publications_591defbb-d0f4-4978-8e81-cd728dc2807e
236438476;rug-oai-pure.rug.nl-publications_b341ff78-5954-4123-a398-73b84740c8aa
279917007;eur-oai-repub.eur.nl-6904
410532452;rug-oai-pure.rug.nl-publications_6314d38f-84f0-4fb3-9ad7-7afc42d60475
396087361;rug-oai-pure.rug.nl-publications_d325e2e8-d264-42d9-b718-b2db584b4553
413534383;rug-oai-pure.rug.nl-publications_b04ab8fc-f399-4f72-9aa9-8662bc8ac0c8
250406780;tud-oai-tudelft.nl-uuid-a81bb33e-ca22-4303-9aee-1bb1e87b49de
321601432;tud-oai-tudelft.nl-uuid-94df5e32-5f02-4c06-9e31-f3eaf2a68b89
413155099;eur-oai-repub.eur.nl-102673
297303783;ul-oai-openaccess.leidenuniv.nl-1887_4577
41194441X;rug-oai-pure.rug.nl-publications_66c59176-6576-47e6-ad46-df39d772bf86
357546253;eur-oai-repub.eur.nl-40239
418143501;rug-oai-pure.rug.nl-publications_1b28e3de-f1bc-4008-87cd-9f03e0182cce
234680474;eur-oai-repub.eur.nl-31852
29703894X;rug-oai-pure.rug.nl-publications_c1a0cafb-20d4-446c-af6b-aeb25ce95c99
320409643;tud-oai-tudelft.nl-uuid-ec06bb8b-afaa-4ea4-8f32-cc1919684097
296879363;eur-oai-repub.eur.nl-7983
400902419;ul-oai-openaccess.leidenuniv.nl-1887_37017
244043086;uu-oai-dspace.library.uu.nl-1874_771
416457266;rug-oai-pure.rug.nl-publications_91f599b7-aa8c-4be3-98cd-08822e0a230c
216671574;rug-oai-pure.rug.nl-publications_887742f6-ce4b-432a-8e36-d75368b5b851
352645520;rug-oai-pure.rug.nl-publications_5b8b201e-d642-4740-8a1e-91fe10022f0b
276956729;eur-oai-repub.eur.nl-6668
265228662;eur-oai-repub.eur.nl-7339
292635540;rug-oai-pure.rug.nl-publications_0473ad23-9beb-4516-822e-c3a3575e20d2
386019983;rug-oai-pure.rug.nl-publications_80c21d68-d89e-4b94-b377-f01dc4d73aef
270482105;tud-oai-tudelft.nl-uuid-c5da3e45-427b-4ff8-b4ba-0b587afe504c
242498353;uu-oai-dspace.library.uu.nl-1874_463
212336894;wur-oai-library.wur.nl-wurpubs_120080
394691881;uu-oai-dspace.library.uu.nl-1874_286352
323600158;uu-oai-dspace.library.uu.nl-1874_37532
252271122;rug-oai-pure.rug.nl-publications_2fcb08a7-d2c3-445e-9703-0280a951ed12
40219683X;rug-oai-pure.rug.nl-publications_1470c68f-c311-45b5-9c18-39aaf602b0a3
297343882;ul-oai-openaccess.leidenuniv.nl-1887_4585
242068790;wur-oai-library.wur.nl-wurpubs_318336
397285019;rug-oai-pure.rug.nl-publications_fe415b42-81bd-42b7-9177-73b67b1bc1bb
244020450;uu-oai-dspace.library.uu.nl-1874_619
268181659;wur-oai-library.wur.nl-wurpubs_333491
407639896;rug-oai-pure.rug.nl-publications_fb063f36-42dc-4529-a070-9c801238689a
41198795X;rug-oai-pure.rug.nl-publications_0caa0484-3831-4295-ada5-e1bf654dafa8
240114582;eur-oai-repub.eur.nl-31963
298715945;ul-oai-openaccess.leidenuniv.nl-1887_8783
393194892;rug-oai-pure.rug.nl-publications_09d890b8-bc50-4289-8e0d-ff8380ceb74e
321845935;eur-oai-repub.eur.nl-17103
297538659;ul-oai-openaccess.leidenuniv.nl-1887_4962
357574303;tud-oai-tudelft.nl-uuid-a9f0c128-d4c3-41a2-8790-13aec89dca63
290914590;eur-oai-repub.eur.nl-7309
266552382;rug-oai-pure.rug.nl-publications_d9fb40fc-3abc-46d0-ae69-f6371ac146a6
217227163;tud-oai-tudelft.nl-uuid-5a066238-b257-415b-b2ee-a2c8c061c805
297758500;eur-oai-repub.eur.nl-8555
338107487;rug-oai-pure.rug.nl-publications_048fe175-86fe-431d-ab8e-21bd5e246a32
353499757;ul-oai-openaccess.leidenuniv.nl-1887_20407
22941138X;rug-oai-pure.rug.nl-publications_b223747c-505f-4d68-bd64-01b9c4fe09de
270136029;tud-oai-tudelft.nl-uuid-6dbf0e52-bf8a-4911-bf4b-1e7f361e037e
392695596;rug-oai-pure.rug.nl-publications_0b1e1b46-4730-479f-90f0-2a0ea181f3c8
271362049;uu-oai-dspace.library.uu.nl-1874_1151
413733963;rug-oai-pure.rug.nl-publications_87083a8f-89fe-4510-a872-e0fd17122f44
392676516;rug-oai-pure.rug.nl-publications_24e22068-b3ba-45d9-b72b-503e951b193f
375813357;rug-oai-pure.rug.nl-publications_c8a1e346-16f2-4491-9ab7-4a786adf7c79
417806388;rug-oai-pure.rug.nl-publications_610fdbdd-7917-47b1-b7da-6a8e266b0887
291061710;wur-oai-library.wur.nl-wurpubs_346001
246120355;tud-oai-tudelft.nl-uuid-ac2196d3-d364-4837-94ce-36a511412955
400397749;rug-oai-pure.rug.nl-publications_5152c85d-c183-4877-875b-0df9daa563a9
213718227;tud-oai-tudelft.nl-uuid-939c2ace-a5dd-43d9-9a76-6b2ee635221e
364448695;ul-oai-openaccess.leidenuniv.nl-1887_21870
39712175X;rug-oai-pure.rug.nl-publications_642dd4e4-0dfe-4838-a4c4-4c83a8150a9d
250391015;tud-oai-tudelft.nl-uuid-01f1cb37-1b02-441d-9950-9fde42338fca
398118213;rug-oai-pure.rug.nl-publications_ddf9faff-4fa1-4d66-be6a-d7efcb88bd98
297473638;ul-oai-openaccess.leidenuniv.nl-1887_5426
279574371;tud-oai-tudelft.nl-uuid-3e141764-5f47-419d-91cc-2493556e6ba5
393450600;rug-oai-pure.rug.nl-publications_b0e34b30-5b26-4ff5-8448-a3cfb9320c6a
270042229;uu-oai-dspace.library.uu.nl-1874_1245
401543978;rug-oai-pure.rug.nl-publications_ce16ed40-bba7-40bc-8e6a-f3a1ec1bdc7c
330671138;eur-oai-repub.eur.nl-22989
216918359;eur-oai-repub.eur.nl-23395
256346232;eur-oai-repub.eur.nl-11217
270265619;tud-oai-tudelft.nl-uuid-a2aa890f-3fdf-4ce3-926f-e41a6cb4efbf
31898220X;tud-oai-tudelft.nl-uuid-c6001e54-06bf-4076-a7a4-8ca2eb765714
392838591;rug-oai-pure.rug.nl-publications_2a1ecbb9-ffc1-4435-8077-7718c419bb95
321973208;eur-oai-repub.eur.nl-51666
227457447;eur-oai-repub.eur.nl-23547
228077494;wur-oai-library.wur.nl-wurpubs_110113
413184994;ul-oai-openaccess.leidenuniv.nl-1887_58473
402389387;rug-oai-pure.rug.nl-publications_59719252-4771-4d98-a974-180194117c79
288555082;rug-oai-pure.rug.nl-publications_2aa370fc-55b1-4660-934a-7e48d90415a8
265008727;rug-oai-pure.rug.nl-publications_f93cb2cd-9ba3-4eb8-9e03-4dc25bdad28e
398217173;tud-oai-tudelft.nl-uuid-bb03ab85-db04-4e9c-81e0-eb73456ee565
274420465;eur-oai-repub.eur.nl-6750
408823135;rug-oai-pure.rug.nl-publications_ddf638f5-afdf-4f57-b4ba-cc9d468c081b
298908034;eur-oai-repub.eur.nl-8822
270931007;rug-oai-pure.rug.nl-publications_6e4ca719-d4a0-446e-8124-2e0580088f11
410533807;rug-oai-pure.rug.nl-publications_87be1075-70c4-407c-903b-917bf8c889b3
403919665;tud-oai-tudelft.nl-uuid-aef70813-0edd-4ff6-9e7d-4656c1d86646
411984756;rug-oai-pure.rug.nl-publications_58b394a0-60c6-4129-8178-a55dd634801d
258676019;uu-oai-dspace.library.uu.nl-1874_503
419026975;rug-oai-pure.rug.nl-publications_6ed8d584-2a0e-407a-b74f-e7ccf83592a5
292796390;ul-oai-openaccess.leidenuniv.nl-1887_4354
217535674;uu-oai-dspace.library.uu.nl-1874_743
408950137;rug-oai-pure.rug.nl-publications_2d2afcd6-ed8f-4c24-8813-e20558152721
391932667;rug-oai-pure.rug.nl-publications_ca4af28e-735b-4bc3-af15-4151982b6d9f
255702663;tud-oai-tudelft.nl-uuid-129d525c-2dd9-4f14-950e-08807e4c8bc0
240752791;tud-oai-tudelft.nl-uuid-08f07c23-403b-46ee-9262-7b91b20ac6ce
263997006;wur-oai-library.wur.nl-wurpubs_337317
218127820;rug-oai-pure.rug.nl-publications_5924822f-4054-4459-bf90-8b0093c4b6fb
318893819;eur-oai-repub.eur.nl-21807
407636188;rug-oai-pure.rug.nl-publications_dd16e0f8-6924-46f3-9264-3e3386eed762
244584702;tud-oai-tudelft.nl-uuid-94664080-253f-40da-9ecd-3a4547d2fde7
277297222;eur-oai-repub.eur.nl-6770
411103075;rug-oai-pure.rug.nl-publications_892d6deb-20c8-4c65-ac45-c7d0abc0d734
268464065;wur-oai-library.wur.nl-wurpubs_335737
314298258;tud-oai-tudelft.nl-uuid-9f7d7c19-3ae5-413f-93d9-92ae7325caff
274423944;eur-oai-repub.eur.nl-76095
296616656;eur-oai-repub.eur.nl-7920
371307163;rug-oai-pure.rug.nl-publications_d6b08ab1-ded0-4b66-a860-c323e8799479
276813057;tud-oai-tudelft.nl-uuid-2f3f5da0-2857-4ab3-9c2c-fb30014e324b
229353576;rug-oai-pure.rug.nl-publications_92d95c48-d46d-47a9-8c77-76167c86e489
230380638;eur-oai-repub.eur.nl-23591
357076419;tud-oai-tudelft.nl-uuid-e25c3b8f-29ba-4af6-9ab6-514526410ed9
234751932;tud-oai-tudelft.nl-uuid-f0fa300e-66bb-48c8-b698-3b884f8d8d9e
241822440;tud-oai-tudelft.nl-uuid-ea390f99-250c-4dac-90b5-e8ec18cb862e
340932643;rug-oai-pure.rug.nl-publications_d2161ee2-a95e-4c10-b6d4-b7b56c7aa2ba
413544591;rug-oai-pure.rug.nl-publications_058158f5-7fca-49b5-99f2-1973052035b2
264402189;wur-oai-library.wur.nl-wurpubs_335357
297224565;rug-oai-pure.rug.nl-publications_77ae8085-1331-477e-be8d-52932d1fe053
305432656;rug-oai-pure.rug.nl-publications_ab146f65-bae8-4e24-bf73-eab9e54a139b
395991013;rug-oai-pure.rug.nl-publications_ed7ee6b3-d1d1-4285-a545-904e46f86dc0
284195022;tud-oai-tudelft.nl-uuid-45ccbe61-3c83-420a-aa41-545fd3556476
256347808;eur-oai-repub.eur.nl-16169
238794245;eur-oai-repub.eur.nl-892
266987877;rug-oai-pure.rug.nl-publications_5201b497-edcc-4398-b235-bd6f2885b751
295843152;eur-oai-repub.eur.nl-7845
238946886;rug-oai-pure.rug.nl-publications_ba032479-441e-447d-8b86-3e8e7d843459
310587883;rug-oai-pure.rug.nl-publications_24e54848-f6a4-479f-81a8-30cb6e4d7973
363906347;rug-oai-pure.rug.nl-publications_52f2cdda-1c9a-4ba7-a9c0-50804feb1736
411102958;rug-oai-pure.rug.nl-publications_aae0bc36-718c-4d9c-b17e-7fdb0e9a5bc2
21580323X;eur-oai-repub.eur.nl-23387
31527154X;rug-oai-pure.rug.nl-publications_e342867e-e80a-4f52-b54e-eb575c37823d
291414966;ul-oai-openaccess.leidenuniv.nl-1887_4279
252238680;uu-oai-dspace.library.uu.nl-1874_482
279737408;tud-oai-tudelft.nl-uuid-81e7fdf5-3d91-408c-9a58-42733f32941f
323244408;eur-oai-repub.eur.nl-17774
278583555;ul-oai-openaccess.leidenuniv.nl-1887_3739
229825281;eur-oai-repub.eur.nl-23585
315357657;ul-oai-openaccess.leidenuniv.nl-1887_13341
418986479;rug-oai-pure.rug.nl-publications_e56fa37f-fad0-4491-9033-3a435d623390
241582830;tud-oai-tudelft.nl-uuid-299d45c6-00ac-475b-b8e6-66422d0edd89
241739144;rug-oai-pure.rug.nl-publications_34871bd5-abce-4cb2-ac92-b5e46aa7f1b8
418142343;rug-oai-pure.rug.nl-publications_0717da82-e4ff-44bc-a186-61c381999e94
268210063;rug-oai-pure.rug.nl-publications_c7996a61-3511-4fcd-b7f5-5ac961c5c3aa
410495964;rug-oai-pure.rug.nl-publications_646b11bd-fdb4-44cd-bd4b-f8a0cb9cbcc9
396026699;rug-oai-pure.rug.nl-publications_e0a677e6-24af-48f6-bc56-779a55e86f38
216916054;rug-oai-pure.rug.nl-publications_7485b24e-1e23-4db9-8edc-76ecda5e2afd
250195194;tud-oai-tudelft.nl-uuid-6fc556f7-06fd-42fe-8ffb-3ac436b24668
370434234;tud-oai-tudelft.nl-uuid-202c854d-2d02-40db-9140-46dee7f91452
23037316X;ul-oai-openaccess.leidenuniv.nl-1887_563
369862724;ul-oai-openaccess.leidenuniv.nl-1887_22110
401603598;rug-oai-pure.rug.nl-publications_93ac0d54-3425-4209-861a-f122f7b8f6a6
384046673;tud-oai-tudelft.nl-uuid-ab12d7a7-e77b-424d-b478-d58657f94dd1
269485430;eur-oai-repub.eur.nl-32006
216219035;rug-oai-pure.rug.nl-publications_fe6e6a83-e612-4577-9745-4e663fdb77fb
26244318X;rug-oai-pure.rug.nl-publications_38564d41-4d38-4410-9f3d-1afdfec96d7f
392483327;rug-oai-pure.rug.nl-publications_99a7b2fc-97ef-46ad-bb1e-c46cd01f937a
380133830;rug-oai-pure.rug.nl-publications_77a31f06-2be0-4f2d-81ed-fdaa5f1813a0
418142459;rug-oai-pure.rug.nl-publications_7cce4e30-6816-479a-b09c-27d1319e04bc
292595360;wur-oai-library.wur.nl-wurpubs_345142
306127032;ul-oai-openaccess.leidenuniv.nl-1887_12589
242042015;eur-oai-repub.eur.nl-32065
269104038;eur-oai-repub.eur.nl-51705
255645465;wur-oai-library.wur.nl-wurpubs_340961
370920368;rug-oai-pure.rug.nl-publications_8c78a7cc-e6ed-432a-a64a-1b9fd526b121
213721147;tud-oai-tudelft.nl-uuid-e0c5e170-fd84-46a8-a401-92eedcb32c39
393634728;rug-oai-pure.rug.nl-publications_0d9e8f9b-3205-4075-bfaf-1435686a0359
374637474;rug-oai-pure.rug.nl-publications_4641dbb6-3655-4b8c-8d1f-4e0ce67bb229
292878672;ul-oai-openaccess.leidenuniv.nl-1887_4325
399282777;rug-oai-pure.rug.nl-publications_a72a9e2b-6cfe-4b9d-8137-7173a8f70715
370365887;ul-oai-openaccess.leidenuniv.nl-1887_22697
267180039;rug-oai-pure.rug.nl-publications_50b64626-fca2-451b-924d-ebc84c1d3b89
228110653;rug-oai-pure.rug.nl-publications_d386f940-d804-4bac-9a36-a67eb56009b8
418141436;rug-oai-pure.rug.nl-publications_2929303d-f78e-4282-b1d0-8a98c1d01c00
408202769;rug-oai-pure.rug.nl-publications_c7865748-9353-4296-873f-68ac08e13774
395401410;rug-oai-pure.rug.nl-publications_c5578a14-a23b-4b0d-a5ed-10c71b315313
217185142;rug-oai-pure.rug.nl-publications_dd38567e-3f73-4dd8-aaed-07bf7b36c640
413316106;rug-oai-pure.rug.nl-publications_47abb3b9-fd76-4add-911c-c708c502da14
328885835;rug-oai-pure.rug.nl-publications_ca284e42-68a7-4c94-8207-dc67f9e4b077
408196440;rug-oai-pure.rug.nl-publications_67e2c651-c6cc-46eb-aa16-b17b3d35a63f
240710320;eur-oai-repub.eur.nl-31993
380625881;tud-oai-tudelft.nl-uuid-0ca1da56-2fd8-460f-a880-b5029fe4477f
381325385;rug-oai-pure.rug.nl-publications_29cf3cc5-6596-4d5a-a87c-490b31676a96
294267255;wur-oai-library.wur.nl-wurpubs_345752
411225782;rug-oai-pure.rug.nl-publications_ade99762-f69a-42b1-be8d-9f7547f90759
393453286;rug-oai-pure.rug.nl-publications_cf6ec7bb-0982-4c59-aa84-2affe6fa968a
285633368;eur-oai-repub.eur.nl-76097
392190311;rug-oai-pure.rug.nl-publications_31bb5a69-b6e7-48f5-9f94-d2c8469954ff
252384954;rug-oai-pure.rug.nl-publications_6cb25c19-48a8-4bb5-a8fd-24080629adbb
413533204;rug-oai-pure.rug.nl-publications_59150359-935f-4049-a267-46e6b1788993
302254900;ul-oai-openaccess.leidenuniv.nl-1887_11970
304915017;rug-oai-pure.rug.nl-publications_7340bdab-95fc-4eb6-aa73-2ad4a8820f8b
403873452;rug-oai-pure.rug.nl-publications_99830ccf-1a78-422c-b14a-a6ed336f03c0
240408853;wur-oai-library.wur.nl-wurpubs_319564
238010295;eur-oai-repub.eur.nl-31906
327198966;eur-oai-repub.eur.nl-19612
216884055;rug-oai-pure.rug.nl-publications_30304d60-8045-4b8f-8a27-24c3d1aa9699
416447767;rug-oai-pure.rug.nl-publications_1cee9bec-4892-4d09-a2b0-37d19bde93d5
315931485;rug-oai-pure.rug.nl-publications_ab8f0753-5c00-484a-b690-d6a33996ea58
328604887;ul-oai-openaccess.leidenuniv.nl-1887_15919
357076915;tud-oai-tudelft.nl-uuid-a23364b6-de5f-481a-8a33-25a9aede01c5
295859938;ul-oai-openaccess.leidenuniv.nl-1887_4399
374637989;rug-oai-pure.rug.nl-publications_d38f2809-cabf-4d4c-b344-b31dda642244
401148971;rug-oai-pure.rug.nl-publications_501710e8-75e7-4983-bfa9-c3c2cab961e3
27684307X;eur-oai-repub.eur.nl-6766
410408182;eur-oai-repub.eur.nl-99452
31631532X;tud-oai-tudelft.nl-uuid-53070cda-35e7-44cd-bb7a-b5d839144e8e
266280862;rug-oai-pure.rug.nl-publications_8d2ed14c-a155-4a0c-ac18-4ebde14cf4f0
269120319;tud-oai-tudelft.nl-uuid-d467c131-3e61-47b1-809a-3b15f69b7765
230173195;tud-oai-tudelft.nl-uuid-e11f8eac-c729-48e3-b164-723b4fbb524d
292200250;wur-oai-library.wur.nl-wurpubs_346297
411103385;rug-oai-pure.rug.nl-publications_f3be837f-a927-45aa-9d79-257d51374967
371256542;rug-oai-pure.rug.nl-publications_ee6c662c-b1ec-41a9-9279-40f739094e9e
29288592X;ul-oai-openaccess.leidenuniv.nl-1887_4353
245893989;wur-oai-library.wur.nl-wurpubs_340960
41052705X;rug-oai-pure.rug.nl-publications_82f1e071-4959-41f1-ac78-a668364eedca
339417137;uu-oai-dspace.library.uu.nl-1874_221955
413647862;rug-oai-pure.rug.nl-publications_7939314f-9fcb-4c68-ba21-5159a148b184
315301112;wur-oai-library.wur.nl-wurpubs_370836
392143046;rug-oai-pure.rug.nl-publications_c8ff4be1-3964-4b63-8181-0c90617aa5ce
241473543;uu-oai-dspace.library.uu.nl-1874_442
395482895;rug-oai-pure.rug.nl-publications_a210abcb-c4eb-4fec-8659-3b238482f8f1
230226132;tud-oai-tudelft.nl-uuid-00d44596-0723-4e8c-9132-3cdc1f332f86
255967187;uu-oai-dspace.library.uu.nl-1874_709
291042759;tud-oai-tudelft.nl-uuid-82613d90-b080-4e47-bedf-79ea5f1f0edb
271546387;ul-oai-openaccess.leidenuniv.nl-1887_607
26367455X;eur-oai-repub.eur.nl-7269
241337291;tud-oai-tudelft.nl-uuid-0ce62e52-613a-470a-a370-ae97d20162e5
416582494;rug-oai-pure.rug.nl-publications_e6519060-9ec9-493a-b411-576ddd309d0e
217557309;rug-oai-pure.rug.nl-publications_d6b996a5-41c9-4f35-a111-d9c40fde121a
297026003;rug-oai-pure.rug.nl-publications_814237bf-2757-42bf-81b5-c6e2aeef9e64
375500340;ul-oai-openaccess.leidenuniv.nl-1887_26978
323448631;ul-oai-openaccess.leidenuniv.nl-1887_14549
264430239;rug-oai-pure.rug.nl-publications_9fd23f66-5944-429b-8c2e-f2fa7d670ac0
41814124X;rug-oai-pure.rug.nl-publications_7671762f-9fb9-4232-8d52-6e9fcaa796a2
291155251;eur-oai-repub.eur.nl-7401
418765243;rug-oai-pure.rug.nl-publications_d91b5b18-929c-4b88-b93c-7da2348557ee
413547442;rug-oai-pure.rug.nl-publications_d3ef6b50-c0c0-4bed-b818-a09600a6eb01
268245223;tud-oai-tudelft.nl-uuid-98015359-f99c-42a0-bb63-4e99c975decc
229825575;eur-oai-repub.eur.nl-16165
245931546;uu-oai-dspace.library.uu.nl-1874_568
274082144;eur-oai-repub.eur.nl-6745
401608603;rug-oai-pure.rug.nl-publications_485ae435-aacb-47b7-afc1-61c2a3324f0a
382034678;rug-oai-pure.rug.nl-publications_8e251877-b97d-4a30-aaff-2cecfe24905d
285492616;uu-oai-dspace.library.uu.nl-1874_7307
267540744;eur-oai-repub.eur.nl-7274
391875752;rug-oai-pure.rug.nl-publications_3b3d9fdf-76bf-44af-99f4-c4128c49b3c0
29488243X;eur-oai-repub.eur.nl-7766
213260417;wur-oai-library.wur.nl-wurpubs_109818
236314599;rug-oai-pure.rug.nl-publications_ec17feec-3431-47d7-9c92-524a096faa00
295860154;eur-oai-repub.eur.nl-7922
244012628;rug-oai-pure.rug.nl-publications_92cf9c9e-60cc-4572-9d45-1a2a5a1ba511
383664004;rug-oai-pure.rug.nl-publications_ccd90132-a02a-4b8b-ad58-02aae8f9f3fb
245928790;uu-oai-dspace.library.uu.nl-1874_464
413534766;rug-oai-pure.rug.nl-publications_abf0bf54-3650-4e2d-91e3-82cd57a30986
304757624;eur-oai-repub.eur.nl-10637
234749121;tud-oai-tudelft.nl-uuid-3046678d-2cde-402a-b0ef-00c7b4a8319f
356291049;ul-oai-openaccess.leidenuniv.nl-1887_20829
331761882;uu-oai-dspace.library.uu.nl-1874_188407
410496499;rug-oai-pure.rug.nl-publications_b00149f3-d9c5-4dbf-8a70-5fea1fc5d7e4
214101312;uu-oai-dspace.library.uu.nl-1874_856
319001148;uu-oai-dspace.library.uu.nl-1874_34075
268244057;rug-oai-pure.rug.nl-publications_0e026126-cb06-45d2-ba94-e297a14118d1
382848721;rug-oai-pure.rug.nl-publications_feb9ccd8-e56d-4d94-a267-99f23d70d8e0
286846373;rug-oai-pure.rug.nl-publications_903958f8-e42d-449e-ba96-3847b0c07e47
238509710;rug-oai-pure.rug.nl-publications_7f19bab7-a5d7-442e-bd01-ff89021f191d
413755592;ul-oai-openaccess.leidenuniv.nl-1887_58743
401676137;rug-oai-pure.rug.nl-publications_7eeaada9-a595-4a16-9135-18739d873b2c
269056548;rug-oai-pure.rug.nl-publications_750e5f5a-34e8-4c90-a3ae-8acb1b28f807
290795710;wur-oai-library.wur.nl-wurpubs_341521
406746834;rug-oai-pure.rug.nl-publications_8f911e41-7bc8-4e0b-8257-c55678b0c853
228181674;eur-oai-repub.eur.nl-23546
303910003;eur-oai-repub.eur.nl-10488
270777016;eur-oai-repub.eur.nl-76066
393193918;rug-oai-pure.rug.nl-publications_9b59b973-7d07-4c63-aa95-14d6b11aab4b
32921375X;rug-oai-pure.rug.nl-publications_5e229c4e-0a00-4948-b741-c90b026daeac
242629245;tud-oai-tudelft.nl-uuid-502be2b8-6b44-4657-880c-9a0c163ed554
240222954;tud-oai-tudelft.nl-uuid-a5b49916-c040-4334-b0b4-5607db7fba02
